patient,category,dataset,slide,value
234241,BID,train,H21-00392-1-SSS,18.02712550495497
234241,BID,train,H21-00392-2-SSS,18.02712550495497
234241,BID,train,H21-00392-3-SSS,18.02712550495497
2858056,BID,train,H21-00443-1A,5.945261321342473
2846428,MF,train,H21-00713-1A,13.026820940169642
2846428,MF,train,H21-00713-2A,13.026820940169642
2846428,MF,train,H21-00713-3A,13.026820940169642
6481771,BID,train,H21-00952-1A,27.57369843055563
6798192,BID,train,H21-01171-1A,13.023559043292675
2866747,BID,train,H21-01212-1A,3.0676493963359297
9866917,BID,train,H21-01624-1A,24.564584983376285
3729287,MF,train,H21-01766-1A,11.518535649632435
6730606,BID,train,H21-01778-1A,16.031726227536538
9727976,BID,train,H21-01981-1A,3.8129781601309656
3536874,BID,train,H21-02112-1A,0.5762284379269804
6843163,BID,train,H21-02151-1A,19.32056357090228
5320367,BID,train,H21-02318-1-SSS,16.853527656988962
5320367,BID,train,H21-02318-2-SSS,16.853527656988962
8871944,MF,train,H21-02634-1A,19.731840052470286
456789,BID,train,H21-02805-1A,19.574874445974373
1302684,BID,train,H21-03400-1A,5.655816563407626
7877111,MF,train,H21-03500-1A,7.357420686205587
174915,BID,train,H21-03761-1A,27.22378759123893
5051696,BID,train,H21-03860-1-SSS,20.067080933278845
5051696,BID,train,H21-03860-2-SSS,20.067080933278845
2029083,BID,train,H21-04022-1A,8.041527435373533
7385974,BID,train,H21-04043-1A,9.410784804126454
9877117,MF,train,H21-04054-1A,14.621603139977594
2376924,BID,train,H21-04161-1A,25.609640695156738
9878294,MF,train,H21-04324-1A,15.581959623381245
9878294,MF,train,H21-04324-2a,15.581959623381245
2879204,MF,train,H21-04344-1A,23.116355988411975
6108913,BID,train,H21-04443-1A,4.916267054730253
3476124,BID,train,H21-04499-1A,13.00637198094241
2838967,BID,train,H21-04547-1A,5.013022124442599
880539,MF,train,H21-04641-1A,11.147040393924634
8880438,MF,train,H21-04654-1A,22.1622717071313
4080414,BID,train,H21-04707-1A,14.450312986178874
5820236,BID,train,H21-04729-1A,16.293064004358495
2883259,BID,train,H21-04997-1-2-SSS,7.589478543760308
2883259,BID,train,H21-04997-1-SSS,7.589478543760308
2883259,BID,train,H21-04997-2-SSS,7.589478543760308
8885938,MF,train,H21-05165-1A,10.265942490839125
8885938,MF,train,H21-05165-2A,10.265942490839125
6755847,BID,train,H21-05293-1A,8.078073505548588
2381802,BID,train,H21-05317-1-SSS,10.684433976902342
2381802,BID,train,H21-05317-2-SSS,10.684433976902342
2364690,BID,train,H21-05426-1A,4.682344609049505
7884602,BID,train,H21-05490-1A,8.5989374930037
1000103,BID,train,H21-05502-1A,18.112884048422906
7886968,BID,train,H21-05686-1A,16.99873362503682
7886968,BID,train,H21-05686-2-SSS,16.99873362503682
2224342,BID,train,H21-05848-1A,13.650831980028254
9639252,MF,train,H21-05933-1A,25.67066911721026
6088693,BID,train,H21-06043-1A,0.9667222070846819
7592978,BID,train,H21-06132-1A,10.562155721989505
7887953,BID,train,H21-06137-1A,24.651858185017367
5334051,BID,train,H21-06372-1A,18.294972601294482
769676,BID,train,H21-06462-1A,10.448200416284902
7888083,MF,train,H21-06519-1A,23.577512219802117
5267591,MF,train,H21-06535-1A,23.292370459756786
2825093,BID,train,H21-06786-1-SSS,13.925232950246142
2825093,BID,train,H21-06786-2-SSS,13.925232950246142
786119,BID,train,H21-07068-1A,12.175975226444166
9890890,MF,train,H21-07101-1A,12.335043464149988
8163031,BID,train,H21-07243-1A,11.325204336541619
4394626,BID,train,H21-07610-1-SSS,14.670564808027423
4394626,BID,train,H21-07610-2-SSS,14.670564808027423
895913,MF,train,H21-08211-1A,14.402102564100295
1894591,BID,train,H21-08247-1A,25.03996184091695
1278216,BID,train,H21-08268-1A,20.253277175951876
3124205,BID,train,H21-08441-1A,2.562982368428307
3794698,BID,train,H21-08465-1A,19.384962602930898
5432777,BID,train,H21-08869-1-SSS,13.24340156526571
5432777,BID,train,H21-08869-2-SSS,13.24340156526571
7899738,MF,train,H21-08962-1A,13.090777079198777
9926524,BID,train,H21-09103-1-SSS,10.643395552007116
9926524,BID,train,H21-09103-2-SSS,10.643395552007116
6792652,MF,train,H21-09181-1A,6.1145834531625
6901716,BID,train,H21-09342-1A,2.043996835701995
8897767,BID,train,H21-09404-1A,11.665054492833137
3044602,BID,train,H21-09507-1A,11.206856019456763
9887333,BID,train,H21-09551-1A,21.767034418053015
9887333,BID,train,H21-09551-2A,21.767034418053015
8078180,BID,train,H21-09579-1A,13.982157203785906
8078180,BID,train,H21-09579-3-1-SSS,13.982157203785906
6901412,BID,train,H21-09756-1A,15.99388866842308
6901412,BID,train,H21-09756-2-1-SSS,15.99388866842308
5087785,BID,train,H21-10323-1A,19.231321344935477
100538,BID,train,H21-10585-1-SSS,14.148407432192789
100538,BID,train,H21-10585-2-1-SSS,14.148407432192789
8578841,BID,train,H21-11176-1A,12.579596663653515
4311710,BID,train,H21-11398-1A,12.969328845187592
4974592,BID,train,H21-11607-1A,24.74329009508206
8043055,BID,train,H21-11938-1A,0.5364820529025786
8364215,BID,train,H21-11990-1A,9.375166696421024
6316517,BID,train,H21-12154-1A,29.446473043156963
8166910,BID,train,H21-12364-1A,14.50915303343345
2917826,BID,train,H21-12477-1A,11.784525267198244
9874609,BID,train,H21-13120-1A,4.034955559520567
8894462,BID,train,H21-13399-1A,29.23785654452646
4088916,BID,train,H21-13625-1A,1.0907774998118218
8198862,BID,train,H21-13828-1A,22.24681663771367
1000948,BID,train,H21-13901-1-SSS,15.430783682572532
1000948,BID,train,H21-13901-2-SSS,15.430783682572532
5472476,BID,train,H21-13930-1A,20.3109740865846
1003536,BID,train,H21-13931-1A,3.241409759192003
90324,MF,train,R14-81408-1B,16.15188589250006
90324,MF,train,R14-81614-1A,16.15188589250006
90324,MF,train,R14-81614-2A,16.15188589250006
8408008,MF,train,R14-82605-2A,14.386390163131006
8408008,MF,train,R14-82605-WCL3947-1A,14.386390163131006
8408008,MF,train,R14-82605-WCL3947-2A-HE,14.386390163131006
5420398,MF,train,R14-83550-1A,2.36171647583493
2682108,MF,train,R14-83970-WCL3827-1A,3.9706463399699796
1430275,MF,train,R14-84303-1A,9.957197106801681
6441648,MF,train,R15-80733-1A,10.579397805959164
448206,MF,train,R15-81234-WCL3910-1A,11.736831002574123
3448556,MF,train,R15-81253-1A,10.716492173375604
7449657,MF,train,R15-81334-1A,16.90905708862458
9450741,MF,train,R15-81469-WCL3909,11.743217425199981
455524,MF,train,R15-81827-WCL3911-1A,24.845940192870458
9459414,MF,train,R15-82085-WCL3915,8.751254384908638
2461479,MF,train,R15-82141-WCL3916,28.300417063515876
3462181,MF,train,R15-82228-WCL3913-1B,26.263431520853512
3464517,MF,train,R15-82372-1A,14.48359247961076
3464517,MF,train,R15-82372-WCL4084,14.48359247961076
6466264,MF,train,R15-82507-WCL3918-1A,17.450327778374117
1470415,MF,train,R15-82857-WCL3929-1,16.19322548760955
1470415,MF,train,R15-82857-WCL3929-1F,16.19322548760955
5472518,MF,train,R15-83060-1A,19.433357248861437
8464080,MF,train,R15-83226-WCL3917,12.216773934161726
6480529,MF,train,R15-83539-1A,19.99246349192334
3483335,MF,train,R15-83794-1A,18.55169688073357
3483335,MF,train,R15-83794-1B,18.55169688073357
6482444,MF,train,R15-83795-1A,12.352833025486028
6482444,MF,train,R15-83795-1B,12.352833025486028
6482444,MF,train,R15-83795-1C,12.352833025486028
6482444,MF,train,R15-83795-WCL3975,12.352833025486028
5472518,MF,train,R15-83939-1A,19.433357248861437
6490451,MF,train,R15-84256-1A,10.014575346469249
7494134,MF,train,R16-80130-WCL3978,11.242121431552777
1504393,MF,train,R16-80856-WCL4005,5.036838915206917
9507912,MF,train,R16-81029-1A,7.096625817641182
1509815,MF,train,R16-81102-1A,28.741025192890323
5510634,MF,train,R16-81128-1A,23.260780371927083
5510634,MF,train,R16-81128-2A,23.260780371927083
3505939,MF,train,R16-81167-1A,15.062796143681869
3505939,MF,train,R16-81167-3,15.062796143681869
3505939,MF,train,R16-81167-WCL4004-6-1,15.062796143681869
3505939,MF,train,R16-81167-WCL4004-6-3,15.062796143681869
1511230,MF,train,R16-81208-1,15.802529865675979
1511230,MF,train,R16-81208-8,15.802529865675979
520933,MF,train,R16-81698-1A,17.416241832015807
520933,MF,train,R16-81698-WCL4085-9,17.416241832015807
6525597,MF,train,R16-82199-2,26.725474851498724
6525597,MF,train,R16-82199-WCL4086,26.725474851498724
1533657,MF,train,R16-82414-WCL4105,20.15605313213367
540467,MF,train,R16-82794-4,12.63931879785204
540467,MF,train,R16-82794-5,12.63931879785204
540467,MF,train,R16-82794-WCL4106,12.63931879785204
541843,MF,train,R16-82838-5,11.210863768097683
541843,MF,train,R16-82838-WCL4109-12-1,11.210863768097683
541843,MF,train,R16-82838-WCL4109-12-6,11.210863768097683
9542399,MF,train,R16-82970-1A,12.94135022600379
9542399,MF,train,R16-82970-2,12.94135022600379
9542399,MF,train,R16-82970-WCL4107-12-1,12.94135022600379
2545237,MF,train,R16-83025-1A,26.345103181642255
550266,MF,train,R16-83293-1A,17.155718604182766
550266,MF,train,R16-83293-WCL4153,17.155718604182766
7554269,MF,train,R16-83517-1A,6.602305882503347
7554269,MF,train,R16-83517-2,6.602305882503347
7554269,MF,train,R16-83517-WCL4151,6.602305882503347
9476237,MF,train,R16-83944-1A,11.581071139479231
9476237,MF,train,R16-83944-WCL4152,11.581071139479231
8562887,MF,train,R16-84137-1A,11.654297307493461
8562887,MF,train,R16-84137-WCL4154,11.654297307493461
5549350,MF,train,R17-80232-WCL4214,6.746782844631611
3568967,MF,train,R17-80273-WCL4155,22.201594868796388
9573104,MF,train,R17-80620-WCL4213,22.75047955814396
1575518,MF,train,R17-80877-WCL4215,18.775183666523837
582487,MF,train,R17-81115-WCL4252,9.271973922986747
9582822,MF,train,R17-81166-WCL4212,13.194946736513176
5584147,MF,train,R17-81250-WCL4211,5.534610377224953
6594209,MF,train,R17-82058-1,13.500032204409251
6594209,MF,train,R17-82058-1A,13.500032204409251
6594209,MF,train,R17-82058-WCL4261,13.500032204409251
1599501,MF,train,R17-82297-1,15.126455157459576
1599501,MF,train,R17-82297-2,15.126455157459576
1599501,MF,train,R17-82297-WCL4259,15.126455157459576
1599870,MF,train,R17-82309-2,13.215742405186145
1599870,MF,train,R17-82309-WCL4254-1-HE,13.215742405186145
9599840,MF,train,R17-82381-WCL4258,7.363043387599089
6602412,MF,train,R17-82526-WCL4257,6.411992742060849
5614092,MF,train,R17-83349-1,16.99533950915463
5614092,MF,train,R17-83349-1B,16.99533950915463
5614092,MF,train,R17-83349-2,16.99533950915463
8623640,MF,train,R17-83989-07-HE,22.867063775698767
8623640,MF,train,R17-83989-1-HE,22.867063775698767
622925,MF,train,R17-83993-WCL4313,17.376904727540303
6631057,MF,train,R17-84487-1A,16.00895806158689
9601225,MF,train,R17-84514-WCL4368,10.949969093120849
1629268,MF,train,R17-84590-WCL4369,16.00238634807488
7141707,MF,train,R17-85020-1A,10.213199377261072
7141707,MF,train,R17-85020-WCL4470,10.213199377261072
9644367,MF,train,R18-80084-WCL4417-1,20.425790278315233
9644367,MF,train,R18-80084-WCL4417-5,20.425790278315233
8019471,MF,train,R18-80327-2,14.254699472913071
8019471,MF,train,R18-80327-3,14.254699472913071
8019471,MF,train,R18-80327-4,14.254699472913071
8019471,MF,train,R18-80327-5,14.254699472913071
8019471,MF,train,R18-80327-6,14.254699472913071
8019471,MF,train,R18-80327-7,14.254699472913071
8019471,MF,train,R18-80327-8,14.254699472913071
8648524,MF,train,R18-80330-WCL4421,23.982677630901502
2648163,MF,train,R18-80386-1A,13.80805738333562
2648163,MF,train,R18-80386-1B,13.80805738333562
2648163,MF,train,R18-80386-1C,13.80805738333562
1653469,MF,train,R18-80629-WCL4419,8.199307288972223
8654463,MF,train,R18-80768-3,5.206808158349053
8654463,MF,train,R18-80768-4,5.206808158349053
8654463,MF,train,R18-80768-WCL4420,5.206808158349053
5656410,MF,train,R18-80806-WCL4422,8.342608531302247
9661896,MF,train,R18-81154-1A,17.39500338700661
9661896,MF,train,R18-81154-WCL4473-11-HE,17.39500338700661
9664648,MF,train,R18-81327-06-HE,11.880198818775861
9664648,MF,train,R18-81327-1A,11.880198818775861
9664648,MF,train,R18-81327-3,11.880198818775861
9664648,MF,train,R18-81327-WCL4472,11.880198818775861
7669083,MF,train,R18-81623-3,13.704032090658576
7669083,MF,train,R18-81623-WCL4476-1-HE,13.704032090658576
6668055,MF,train,R18-81630-2,21.515316777772284
6668055,MF,train,R18-81630-WCL4471,21.515316777772284
669448,MF,train,R18-81658-WCL4477,25.8571743335849
5675061,MF,train,R18-82016-1A,15.066417232300886
5675061,MF,train,R18-82016-WCL4475,15.066417232300886
2656101,MF,train,R18-82042-1A,14.04653143324051
2656101,MF,train,R18-82042-2,14.04653143324051
2656101,MF,train,R18-82042-3,14.04653143324051
2656101,MF,train,R18-82042-4A-HE,14.04653143324051
5510634,MF,train,R18-82062-1A,23.260780371927083
9684850,MF,train,R18-82643-1A,5.747822457248325
9684850,MF,train,R18-82643-WCL4480,5.747822457248325
1686246,BID,train,R18-82745-1A,27.944407102715797
7687597,MF,train,R18-82858-1A-HE,15.75487563466863
7687597,MF,train,R18-82858-WCL4481-05-HE,15.75487563466863
6687906,MF,train,R18-82955-WCL4482,24.84139977989676
693269,MF,train,R18-83214-1A,13.506564946312135
693269,MF,train,R18-83214-WCL4485,13.506564946312135
7694172,MF,train,R18-83263-3,10.487064620080577
7694172,MF,train,R18-83263-WCL4563,10.487064620080577
7693606,MF,train,R18-83294-,20.265155949664383
7693606,MF,train,R18-83294-WCL4483,20.265155949664383
6693903,BID,train,R18-83295-1A,26.532553493454945
3695271,BID,train,R18-83354-1A,3.6179576572350856
698053,BID,train,R18-83540-1A,29.654120494503875
8698321,BID,train,R18-83553-1A,13.576556079586739
9698371,BID,train,R18-83556-1A,1.9110092016261113
1691534,BID,train,R18-83562-1A,1.62164452300492
6019487,BID,train,R18-83574-1A,22.513114095714236
8408008,MF,train,R18-83584-WCL3947-1,14.386390163131006
8408008,MF,train,R18-83584-WCL3947-5,14.386390163131006
3702081,MF,train,R18-83787-1A-HE,3.608342251607776
6702083,BID,train,R18-83788-1A,1.5493405775486764
8702134,MF,train,R18-83898-1A,13.718574183722634
8702134,MF,train,R18-83898-WCL4621,13.718574183722634
1704408,BID,train,R18-83969-1A,21.939646346733138
1704408,BID,train,R18-83969-2,21.939646346733138
4782053,BID,train,R18-84139-1A,29.137123751284772
8709991,BID,train,R18-84367-1A,28.298303995359188
2709641,BID,train,R18-84370-1A,23.62335896464638
2711389,MF,train,R18-84530-WCL4565,12.792868037062105
2712199,BID,train,R18-84723-1A,12.657862442751762
1713279,BID,train,R19-80047-1A,14.314556611636037
1713279,BID,train,R19-80047-2,14.314556611636037
1713279,BID,train,R19-80047-3,14.314556611636037
1713279,BID,train,R19-80047-4,14.314556611636037
9720838,MF,train,R19-80184-WCL4568,2.9372210720484264
7721663,MF,train,R19-80219-WCL4622,10.869348387501917
9724344,MF,train,R19-80400-WCL4623,27.017574308183946
6730684,MF,train,R19-80861-1A,15.402328296078956
6730684,MF,train,R19-80861-WCL4624,15.402328296078956
2731863,BID,train,R19-80947-1A,29.291730063164376
5734243,BID,train,R19-81104-1A,20.186836742369636
9734867,MF,train,R19-81151-1A,3.25706166795905
9734867,MF,train,R19-81151-2,3.25706166795905
8736864,MF,train,R19-81299-1A,8.191042347637538
7738257,MF,train,R19-81662-1A,17.125346218207202
7738257,MF,train,R19-81662-2A,17.125346218207202
8742027,BID,train,R19-81667-1A,14.608531189989751
8743269,MF,train,R19-81765-19-HE,26.92653062247052
5160119,BID,train,R19-81858-1A,10.005357351616537
6745613,MF,train,R19-81931-01-HE,7.516342098024688
6745613,MF,train,R19-81931-2,7.516342098024688
6745613,MF,train,R19-81931-5-HE,7.516342098024688
2941406,BID,train,R19-82047-1A,14.837457337837428
3012205,MF,train,R19-82350-1A,15.742753254365716
753345,BID,train,R19-82391-1A,15.862660184109275
6755774,MF,train,R19-82547-1A-HE,17.136190281813562
6755774,MF,train,R19-82547-2A-HE,17.136190281813562
2757460,MF,train,R19-82639-1A,7.925672450959124
2757460,MF,train,R19-82639-2A,7.925672450959124
2297465,BID,train,R19-82802-1A,18.156681482688786
9353332,BID,train,R19-83000-1A,3.3028451202729876
7045231,MF,train,R19-83320-1A,18.82586547266711
774666,BID,train,R19-83714-1A,14.346484901548045
774666,BID,train,R19-83714-1B,14.346484901548045
776623,MF,train,R19-83855-1A,6.021210449489945
2777745,MF,train,R19-83915-1A,18.23110539534958
2777745,MF,train,R19-83915-1B,18.23110539534958
3779055,BID,train,R19-83994-1A,20.441477129797484
7773156,MF,train,R19-84098-1A,13.422804627352104
6782270,MF,train,R19-84197-1A,0.8750892546133588
1785173,MF,train,R19-84395-1A,28.087021753079267
6782346,BID,train,R19-84396-2A,15.078566830533926
6782346,BID,train,R19-84396-3A,15.078566830533926
2785371,MF,train,R19-84412-1A,26.438425469936227
5786458,BID,train,R19-84498-1A,8.123732798608634
2786618,MF,train,R19-84527-1A,16.548489085891173
4141226,MF,train,R19-84548-1A,19.26408753002984
3787608,MF,train,R19-84576-1A,7.0213694578849895
8787988,BID,train,R19-84587-1A,29.36271972461758
721316,BID,train,R19-84656-1A,13.350716766730756
721316,BID,train,R19-84656-2A,13.350716766730756
721316,BID,train,R19-84656-3A,13.350716766730756
721316,BID,train,R19-84656-3B,13.350716766730756
721316,BID,train,R19-84656-3C,13.350716766730756
721316,BID,train,R19-84656-4A,13.350716766730756
9789882,MF,train,R19-84753-1A,17.28892087667829
6790452,BID,train,R19-84775-1A,16.416908504617403
6281153,BID,train,R19-84776-1A,12.829390647813812
6281153,BID,train,R19-84776-1B,12.829390647813812
8790857,MF,train,R19-84833-1A,16.149311452964596
8786241,BID,train,R19-84967-1B,3.210191187446319
7353722,MF,train,R19-85066-1A,24.619580206884592
6797079,BID,train,R20-80164-1A,9.92628600717855
6797079,BID,train,R20-80164-2A,9.92628600717855
2092955,MF,train,R20-80178-1A,14.545177762600556
7798724,MF,train,R20-80250-1A,18.217800385559272
7798724,MF,train,R20-80250-1B,18.217800385559272
3801239,BID,train,R20-80461-1A,14.869400872395595
3801239,BID,train,R20-80461-2A,14.869400872395595
3801239,BID,train,R20-80461-3A,14.869400872395595
7807001,MF,train,R20-80782-1A,15.231366811163655
9811893,MF,train,R20-81051-WCL4922-35,11.019964001230207
9811893,MF,train,R20-81051-WCL4922-42,11.019964001230207
2811979,BID,train,R20-81059-1A,26.375584024586416
3813293,MF,train,R20-81172-1A,14.822833529429948
6813881,BID,train,R20-81225-1A,5.2450211317535125
818629,MF,train,R20-81600-1A,20.140239210829968
9820201,BID,train,R20-81705-1,24.443331404194335
9820201,BID,train,R20-81705-1A,24.443331404194335
9820201,BID,train,R20-81705-5,24.443331404194335
5792013,MF,train,R20-81734-1A,6.205601476660089
